Day,CO2efflux,SoilColumn,Temperature,Moisture,Oxygen
1,31.31134811,C2,25,15,20
3,27.52061291,C2,25,15,20
5,25.80783439,C2,25,15,20
7,17.04420428,C2,25,15,20
9,16.07832871,C2,25,15,20
11,15.38830949,C2,25,15,20
13,15.2901913,C2,25,15,20
15,15.00994627,C2,25,15,20
17,14.64977757,C2,25,15,20
19,14.04228258,C2,25,15,20
21,12.66798801,C2,25,15,20
23,12.23304866,C2,25,15,20
25,11.46707152,C2,25,15,20
27,NA,C2,25,15,20
29,10.46621686,C2,25,15,20
31,9.594979145,C2,25,15,20
33,9.124858717,C2,25,15,20
35,9.001964692,C2,25,15,20
1,33.21407992,C6,25,15,20
3,24.04363142,C6,25,15,20
5,23.48682182,C6,25,15,20
7,23.39976382,C6,25,15,20
9,18.26011079,C6,25,15,20
11,14.88360609,C6,25,15,20
13,14.55165416,C6,25,15,20
15,14.86482625,C6,25,15,20
17,14.25770362,C6,25,15,20
19,13.3343742,C6,25,15,20
21,NA,C6,25,15,20
23,13.09969792,C6,25,15,20
25,11.92016795,C6,25,15,20
27,10.70867391,C6,25,15,20
29,9.503374251,C6,25,15,20
31,8.930711129,C6,25,15,20
33,8.441538398,C6,25,15,20
35,8.326718235,C6,25,15,20
1,30.72001584,C11,25,15,20
3,28.38804006,C11,25,15,20
5,27.67778208,C11,25,15,20
7,18.19857411,C11,25,15,20
9,18.30123084,C11,25,15,20
11,17.06138876,C11,25,15,20
13,16.61543006,C11,25,15,20
15,16.2816903,C11,25,15,20
17,15.82924232,C11,25,15,20
19,15.52838349,C11,25,15,20
21,14.19791992,C11,25,15,20
23,14.07786518,C11,25,15,20
25,NA,C11,25,15,20
27,12.21303612,C11,25,15,20
29,12.06737059,C11,25,15,20
31,11.37524428,C11,25,15,20
33,10.43950144,C11,25,15,20
35,10.11299108,C11,25,15,20
1,28.00949359,C16,25,15,20
3,26.32121027,C16,25,15,20
5,NA,C16,25,15,20
7,18.6964525,C16,25,15,20
9,20.18559966,C16,25,15,20
11,16.35994315,C16,25,15,20
13,15.26276435,C16,25,15,20
15,15.3046116,C16,25,15,20
17,15.15134728,C16,25,15,20
19,14.34382553,C16,25,15,20
21,13.6751766,C16,25,15,20
23,13.59231794,C16,25,15,20
25,12.7666895,C16,25,15,20
27,12.07922808,C16,25,15,20
29,10.89629717,C16,25,15,20
31,10.2559598,C16,25,15,20
33,9.883736038,C16,25,15,20
35,9.754062876,C16,25,15,20
1,36.68786958,C3,25,30,20
3,29.33950519,C3,25,30,20
5,27.29870773,C3,25,30,20
7,21.02369167,C3,25,30,20
9,22.23334056,C3,25,30,20
11,18.95816132,C3,25,30,20
13,17.99018893,C3,25,30,20
15,18.69273578,C3,25,30,20
17,18.38844843,C3,25,30,20
19,17.84170431,C3,25,30,20
21,16.12548228,C3,25,30,20
23,16.11190256,C3,25,30,20
25,15.5702921,C3,25,30,20
27,14.86833809,C3,25,30,20
29,13.88876287,C3,25,30,20
31,13.27456044,C3,25,30,20
33,12.93008767,C3,25,30,20
35,13.46454217,C3,25,30,20
1,35.46887814,C8,25,30,20
3,30.1367143,C8,25,30,20
5,28.79262821,C8,25,30,20
7,22.92688573,C8,25,30,20
9,21.22918068,C8,25,30,20
11,20.4781432,C8,25,30,20
13,20.5591142,C8,25,30,20
15,20.53911096,C8,25,30,20
17,21.03694257,C8,25,30,20
19,20.3003781,C8,25,30,20
21,19.16150526,C8,25,30,20
23,19.25543292,C8,25,30,20
25,NA,C8,25,30,20
27,16.96484279,C8,25,30,20
29,16.63827551,C8,25,30,20
31,16.17338658,C8,25,30,20
33,15.62397869,C8,25,30,20
35,15.26714524,C8,25,30,20
1,35.52786374,C9,25,30,20
3,31.72360482,C9,25,30,20
5,24.75793927,C9,25,30,20
7,19.62972991,C9,25,30,20
9,23.59577814,C9,25,30,20
11,20.11271902,C9,25,30,20
13,19.23471011,C9,25,30,20
15,19.54144435,C9,25,30,20
17,19.35693281,C9,25,30,20
19,18.64412649,C9,25,30,20
21,17.87806308,C9,25,30,20
23,17.33934099,C9,25,30,20
25,16.75647845,C9,25,30,20
27,16.43241795,C9,25,30,20
29,15.42959711,C9,25,30,20
31,14.93984163,C9,25,30,20
33,14.77548234,C9,25,30,20
35,14.3344779,C9,25,30,20
1,32.10952132,C13,25,30,20
3,28.97750898,C13,25,30,20
5,28.39483424,C13,25,30,20
7,20.59090232,C13,25,30,20
9,20.33484195,C13,25,30,20
11,19.32647217,C13,25,30,20
13,NA,C13,25,30,20
15,NA,C13,25,30,20
17,18.50226681,C13,25,30,20
19,18.13007578,C13,25,30,20
21,17.98690143,C13,25,30,20
23,11.63232659,C13,25,30,20
25,11.27579719,C13,25,30,20
27,14.34693555,C13,25,30,20
29,14.58284447,C13,25,30,20
31,13.92387454,C13,25,30,20
33,13.27932948,C13,25,30,20
35,12.96880698,C13,25,30,20
1,NA,C4,25,60,20
3,39.05431251,C4,25,60,20
5,38.03682763,C4,25,60,20
7,32.26058607,C4,25,60,20
9,36.08097973,C4,25,60,20
11,32.43581439,C4,25,60,20
13,29.00076601,C4,25,60,20
15,28.87629293,C4,25,60,20
17,29.24224075,C4,25,60,20
19,28.82734914,C4,25,60,20
21,28.81162968,C4,25,60,20
23,30.86134106,C4,25,60,20
25,30.11472959,C4,25,60,20
27,30.26735932,C4,25,60,20
29,29.84827224,C4,25,60,20
31,29.64799008,C4,25,60,20
33,30.18390811,C4,25,60,20
35,30.00011925,C4,25,60,20
1,NA,C7,25,60,20
3,38.81122009,C7,25,60,20
5,38.27193746,C7,25,60,20
7,35.18287054,C7,25,60,20
9,36.76055135,C7,25,60,20
11,32.60347889,C7,25,60,20
13,32.3956759,C7,25,60,20
15,32.38497481,C7,25,60,20
17,32.40991248,C7,25,60,20
19,32.17155592,C7,25,60,20
21,30.37412112,C7,25,60,20
23,31.20908172,C7,25,60,20
25,30.33392636,C7,25,60,20
27,29.88991657,C7,25,60,20
29,29.26144138,C7,25,60,20
31,29.50661172,C7,25,60,20
33,30.30562058,C7,25,60,20
35,30.6412417,C7,25,60,20
1,41.1436796,C10,25,60,20
3,41.30026229,C10,25,60,20
5,44.70317841,C10,25,60,20
7,39.27998775,C10,25,60,20
9,38.36900022,C10,25,60,20
11,37.51961936,C10,25,60,20
13,36.00063158,C10,25,60,20
15,35.04694937,C10,25,60,20
17,35.1703293,C10,25,60,20
19,35.73815374,C10,25,60,20
21,33.70778763,C10,25,60,20
23,36.95102274,C10,25,60,20
25,NA,C10,25,60,20
27,32.31207106,C10,25,60,20
29,32.72494501,C10,25,60,20
31,32.2151469,C10,25,60,20
33,33.34108092,C10,25,60,20
35,33.05247945,C10,25,60,20
1,33.04960076,C14,25,60,20
3,37.46735001,C14,25,60,20
5,NA,C14,25,60,20
7,31.61457706,C14,25,60,20
9,33.74918304,C14,25,60,20
11,30.08839842,C14,25,60,20
13,29.06125671,C14,25,60,20
15,29.14044511,C14,25,60,20
17,29.16655093,C14,25,60,20
19,29.33665397,C14,25,60,20
21,29.62518171,C14,25,60,20
23,29.28752913,C14,25,60,20
25,28.30834593,C14,25,60,20
27,28.25055261,C14,25,60,20
29,27.70403616,C14,25,60,20
31,27.7168402,C14,25,60,20
33,28.27940555,C14,25,60,20
35,28.88878972,C14,25,60,20
1,59.4578543,C5,25,90,20
3,61.0640279,C5,25,90,20
5,59.02360272,C5,25,90,20
7,42.028082,C5,25,90,20
9,46.61675842,C5,25,90,20
11,41.65075954,C5,25,90,20
13,34.37126441,C5,25,90,20
15,NA,C5,25,90,20
17,32.92263733,C5,25,90,20
19,32.52765497,C5,25,90,20
21,34.0779702,C5,25,90,20
23,36.34888556,C5,25,90,20
25,36.43155762,C5,25,90,20
27,36.13081685,C5,25,90,20
29,36.76436883,C5,25,90,20
31,37.52518429,C5,25,90,20
33,38.65167216,C5,25,90,20
35,38.62455366,C5,25,90,20
1,48.57865599,C15,25,90,20
3,56.4516324,C15,25,90,20
5,NA,C15,25,90,20
7,39.46531352,C15,25,90,20
9,40.09148096,C15,25,90,20
